WORD	PREDICTION	SCORE	GROUND_TRUTH
Israeli	I-LOC	0.233010932803154	B-MISC
army	B-MISC	0.20263001322746277	O
said	B-MISC	0.18469879031181335	O
.	B-MISC	0.15776030719280243	O
Representatives	O	0.15994927287101746	O
of	B-ORG	0.1652468740940094	O
the	B-ORG	0.23326703906059265	O
five	B-LOC	0.21843087673187256	O
nations	B-ORG	0.2355385571718216	O
making	B-ORG	0.23357588052749634	O
up	B-ORG	0.14676104485988617	O
the	B-ORG	0.1944853812456131	O
committee	B-ORG	0.20419350266456604	O
--	I-LOC	0.1692902147769928	O
Israel	B-LOC	0.15081484615802765	B-LOC
,	O	0.15549710392951965	O
Lebanon	B-LOC	0.17643311619758606	B-LOC
,	O	0.22355906665325165	O
Syria	B-ORG	0.16362181305885315	B-LOC
,	O	0.2211141139268875	O
France	B-LOC	0.20137634873390198	B-LOC
and	O	0.21360404789447784	O
the	B-ORG	0.15108634531497955	O
United	B-MISC	0.20733477175235748	B-LOC
States	B-MISC	0.21415168046951294	I-LOC
--	B-LOC	0.17049655318260193	O
will	B-ORG	0.19799897074699402	O
meet	B-ORG	0.19706876575946808	O
at	O	0.18744626641273499	O
11	B-LOC	0.1532953828573227	O
a.m.	I-PER	0.16412679851055145	O
(	B-LOC	0.14366404712200165	O
0800	I-PER	0.1406693309545517	O
GMT	B-ORG	0.20096130669116974	B-MISC
)	B-MISC	0.18407568335533142	O
in	B-MISC	0.15595577657222748	O
Naqoura	I-LOC	0.1811889111995697	B-LOC
,	B-MISC	0.16259437799453735	O
the	B-MISC	0.20210158824920654	O
coastal	B-MISC	0.17243093252182007	O
headquarters	B-MISC	0.1646346002817154	O
of	B-ORG	0.1335279494524002	O
the	B-ORG	0.1466130018234253	O
U.N.	B-MISC	0.1680605262517929	B-ORG
Interim	B-MISC	0.1887773722410202	I-ORG
Force	B-ORG	0.16741742193698883	I-ORG
in	B-ORG	0.18275633454322815	I-ORG
Lebanon	B-LOC	0.16600336134433746	I-ORG
(	B-ORG	0.151529923081398	O
UNIFIL	B-ORG	0.15334895253181458	B-ORG
)	B-MISC	0.23776160180568695	O
.	B-LOC	0.13790102303028107	O
"	O	0.17041447758674622	O
The	B-ORG	0.19437801837921143	O
committee	B-LOC	0.15827172994613647	O
will	B-ORG	0.17161943018436432	O
meet	I-MISC	0.14058436453342438	O
following	B-ORG	0.15021562576293945	O
a	B-MISC	0.14176928997039795	O
complaint	B-MISC	0.18590308725833893	O
by	O	0.17911164462566376	O
Israel	B-MISC	0.15443111956119537	B-LOC
over	B-MISC	0.17005570232868195	O
an	B-MISC	0.1543346792459488	O
incident	I-PER	0.1963328868150711	O
in	B-ORG	0.18305738270282745	O
which	B-MISC	0.17187784612178802	O
two	I-PER	0.15153402090072632	O
Lebanese	B-MISC	0.13878163695335388	B-MISC
residents	B-MISC	0.15951687097549438	O
were	B-MISC	0.1999172866344452	O
injured	I-PER	0.17903856933116913	O
by	B-MISC	0.2018931657075882	O
Hizbollah	B-LOC	0.15450896322727203	B-ORG
fire	B-MISC	0.1624913364648819	O
in	B-MISC	0.20336571335792542	O
the	B-LOC	0.1676284223794937	O
Sikhin	B-LOC	0.1711822897195816	B-LOC
village	B-MISC	0.2016138881444931	O
...	O	0.17959308624267578	O
on	B-MISC	0.1597248762845993	O
August	B-MISC	0.15258222818374634	O
29	B-LOC	0.1719014197587967	O
,	B-MISC	0.162005215883255	O
"	B-MISC	0.16182851791381836	O
an	B-MISC	0.18935878574848175	O
Israeli	B-PER	0.18976333737373352	B-MISC
army	B-MISC	0.1713939756155014	O
spokeswoman	B-MISC	0.20594662427902222	O
said	B-MISC	0.16482576727867126	O
on	B-MISC	0.1703317016363144	O
Saturday	B-LOC	0.20882709324359894	O
.	O	0.17474614083766937	O
The	B-ORG	0.1510610282421112	O
monitoring	B-ORG	0.14082491397857666	O
committee	B-LOC	0.15984763205051422	O
was	B-ORG	0.15875184535980225	O
set	B-ORG	0.17002341151237488	O
up	B-ORG	0.21282856166362762	O
to	B-ORG	0.20145300030708313	O
deal	B-ORG	0.21277746558189392	O
with	B-ORG	0.19733057916164398	O
violations	B-ORG	0.17896193265914917	O
of	B-ORG	0.14519354701042175	O
an	B-PER	0.22064049541950226	O
April	B-LOC	0.16361474990844727	O
25	B-LOC	0.15790623426437378	O
ceasefire	B-MISC	0.15513715147972107	O
understanding	B-ORG	0.17930489778518677	O
that	B-ORG	0.15293672680854797	O
ended	I-PER	0.15527069568634033	O
17	I-PER	0.18533822894096375	O
days	B-MISC	0.14718005061149597	O
of	B-ORG	0.16650605201721191	O
fighting	B-MISC	0.14392420649528503	O
between	B-LOC	0.16004745662212372	O
Israel	B-MISC	0.1828763633966446	B-LOC
and	O	0.15377222001552582	O
the	B-MISC	0.17195910215377808	O
guerrillas	B-MISC	0.1407392919063568	O
.	B-MISC	0.200890451669693	O
The	B-LOC	0.1633886843919754	O
understandings	B-MISC	0.15456898510456085	O
forbid	O	0.16334985196590424	O
firing	B-MISC	0.16880550980567932	O
from	B-ORG	0.15604516863822937	O
or	O	0.19169284403324127	O
at	B-MISC	0.15687933564186096	O
civilian	B-MISC	0.1720563918352127	O
targest	B-LOC	0.15173140168190002	O
but	B-MISC	0.20375309884548187	O
do	B-LOC	0.18277117609977722	O
not	O	0.1460963487625122	O
rule	B-MISC	0.17024269700050354	O
out	B-MISC	0.17225021123886108	O
guerrilla	B-MISC	0.1525581032037735	O
attacks	B-MISC	0.1546745002269745	O
on	B-LOC	0.17964783310890198	O
Israeli	B-PER	0.1700955480337143	B-MISC
troops	B-MISC	0.18835464119911194	O
and	O	0.18290963768959045	O
their	B-ORG	0.15040914714336395	O
local	B-MISC	0.15789912641048431	O
militia	B-MISC	0.21841003000736237	O
allies	B-MISC	0.20033639669418335	O
in	B-MISC	0.14857031404972076	O
south	B-LOC	0.14920160174369812	O
Lebanon	B-LOC	0.2034590244293213	B-LOC
.	B-MISC	0.18166910111904144	O
Around	O	0.17384718358516693	O
1,000	O	0.1961154192686081	O
Israeli	B-MISC	0.17115139961242676	B-MISC
troops	B-MISC	0.15606757998466492	O
patrol	B-MISC	0.19693787395954132	O
a	B-MISC	0.14473538100719452	O
15	I-MISC	0.17556190490722656	O
km	B-MISC	0.15812447667121887	O
(	B-ORG	0.1668689250946045	O
nine-mile	B-LOC	0.1681600660085678	O
)	B-MISC	0.24318794906139374	O
south	B-LOC	0.19269472360610962	O
Lebanon	B-LOC	0.18179574608802795	B-LOC
occupation	B-MISC	0.15658661723136902	O
zone	B-MISC	0.19434936344623566	O
which	B-MISC	0.16441893577575684	O
the	B-LOC	0.1748235821723938	O
Jewish	B-MISC	0.15737655758857727	B-MISC
state	B-LOC	0.1825341284275055	O
carved	B-ORG	0.15820181369781494	O
out	B-ORG	0.15268221497535706	O
in	B-MISC	0.15396928787231445	O
1985	B-LOC	0.1433573067188263	O
to	B-ORG	0.20481933653354645	O
prevent	B-MISC	0.18206417560577393	O
attacks	B-MISC	0.18364350497722626	O
on	B-MISC	0.17704877257347107	O
its	I-LOC	0.21555590629577637	O
northern	B-MISC	0.16500543057918549	O
bordder	B-LOC	0.14401210844516754	O
.	B-MISC	0.19061332941055298	O
Hizbollah	B-LOC	0.1925518810749054	B-ORG
(	B-LOC	0.17306523025035858	O
Party	B-MISC	0.17415794730186462	B-ORG
of	B-LOC	0.15810848772525787	I-ORG
God	B-MISC	0.15689778327941895	I-ORG
)	B-MISC	0.16715233027935028	O
gunmen	B-MISC	0.18046104907989502	O
have	B-MISC	0.1657768189907074	O
waged	O	0.18457718193531036	O
a	B-MISC	0.16326215863227844	O
guerrilla	B-MISC	0.24142614006996155	O
war	B-LOC	0.16605399549007416	O
to	O	0.1678294986486435	O
oust	B-MISC	0.16372939944267273	O
Israel	B-MISC	0.15651926398277283	B-LOC
from	B-MISC	0.1637699007987976	O
the	I-LOC	0.16918663680553436	O
area	B-MISC	0.15717439353466034	O
.	B-MISC	0.15124021470546722	O
KPD	B-LOC	0.1836393177509308	B-ORG
confirms	B-MISC	0.21698538959026337	O
Iraqi	B-LOC	0.29401931166648865	B-MISC
military	B-MISC	0.21998393535614014	O
aid-U.N.	B-MISC	0.20113392174243927	B-MISC
official	B-MISC	0.22368304431438446	O
.	B-ORG	0.18333904445171356	O
BAGHDAD	B-LOC	0.1624700129032135	B-LOC
1996-08-31	B-ORG	0.19755689799785614	O
Kurdistan	B-LOC	0.21286062896251678	B-ORG
Democratic	B-MISC	0.16859860718250275	I-ORG
Party	B-MISC	0.23076997697353363	I-ORG
(	B-ORG	0.27163079380989075	O
KDP	B-ORG	0.19204169511795044	B-ORG
)	B-MISC	0.17728261649608612	O
of	B-MISC	0.24972981214523315	O
Massoud	B-MISC	0.15795567631721497	B-PER
Barzani	B-MISC	0.26268520951271057	I-PER
said	B-MISC	0.18722154200077057	O
that	B-MISC	0.23086802661418915	O
it	B-MISC	0.17723092436790466	O
was	B-MISC	0.18313546478748322	O
being	B-MISC	0.19343478977680206	O
backed	B-MISC	0.18855778872966766	O
by	O	0.23421597480773926	O
Iraqi	B-MISC	0.23212574422359467	B-MISC
heavy	B-MISC	0.1566750407218933	O
armour	B-MISC	0.15750883519649506	O
and	O	0.20830343663692474	O
artillery	B-MISC	0.16988205909729004	O
in	B-MISC	0.1852530539035797	O
a	B-MISC	0.21208803355693817	O
battle	B-MISC	0.20072178542613983	O
with	B-LOC	0.21325886249542236	O
rival	B-MISC	0.19733761250972748	O
Kurds	B-MISC	0.1598493605852127	B-MISC
for	B-MISC	0.16913160681724548	O
the	B-MISC	0.1531907469034195	O
city	B-MISC	0.1687304526567459	O
of	B-MISC	0.19589774310588837	O
Arbil	B-ORG	0.19832319021224976	B-LOC
,	B-MISC	0.24697476625442505	O
a	B-MISC	0.20879295468330383	O
senior	B-MISC	0.2058233916759491	O
U.N.	B-MISC	0.17375223338603973	B-ORG
official	B-MISC	0.18626827001571655	O
in	B-MISC	0.16943135857582092	O
Baghdad	B-LOC	0.16035141050815582	B-LOC
said	B-MISC	0.17212122678756714	O
.	B-LOC	0.18704606592655182	O
"	O	0.19030576944351196	O
They	B-MISC	0.1864982396364212	O
have	B-MISC	0.28001078963279724	O
confirmed	B-MISC	0.21104906499385834	O
to	O	0.22916175425052643	O
us	B-MISC	0.15257573127746582	O
that	B-MISC	0.1936374008655548	O
Iraqi	B-MISC	0.24647504091262817	B-MISC
troops	B-MISC	0.2026217132806778	O
are	B-MISC	0.2208891212940216	O
taking	B-MISC	0.1914026141166687	O
part	B-MISC	0.17275673151016235	O
in	B-ORG	0.17585314810276031	O
the	B-ORG	0.18353353440761566	O
attack	B-LOC	0.1564861536026001	O
on	B-MISC	0.19069352746009827	O
Arbil	B-MISC	0.16442279517650604	B-LOC
...	O	0.1666005253791809	O
We	B-MISC	0.20418092608451843	O
got	B-MISC	0.15781399607658386	O
the	B-MISC	0.19295763969421387	O
information	B-LOC	0.1895281970500946	O
from	B-ORG	0.19589507579803467	O
KDP	B-LOC	0.21147970855236053	B-ORG
leaders	B-MISC	0.1921936720609665	O
in	B-ORG	0.2611314356327057	O
KDP	B-LOC	0.18398694694042206	B-ORG
headquarters	B-MISC	0.1605105847120285	O
in	B-MISC	0.1969223916530609	O
Saladdin	B-MISC	0.2738151252269745	B-LOC
,	B-MISC	0.17444106936454773	O
"	B-MISC	0.2443079948425293	O
the	B-MISC	0.1826438456773758	O
official	B-MISC	0.2402193695306778	O
,	B-ORG	0.17184998095035553	O
who	B-MISC	0.21339893341064453	O
asked	I-PER	0.17831872403621674	O
not	B-LOC	0.20089644193649292	O
to	B-ORG	0.18315459787845612	O
be	B-ORG	0.17139415442943573	O
identified	B-MISC	0.14475731551647186	O
,	B-MISC	0.15421918034553528	O
told	B-MISC	0.18746286630630493	O
Reuters	B-MISC	0.16745062172412872	B-ORG
.	B-MISC	0.2634071111679077	O
Fire	B-MISC	0.2122194916009903	O
destroys	B-MISC	0.23531430959701538	O
restaurant	B-MISC	0.2013871967792511	O
in	B-MISC	0.2100592851638794	O
Bahraini	B-MISC	0.24936844408512115	B-LOC
village	B-MISC	0.18358856439590454	O
.	B-ORG	0.24577854573726654	O
MANAMA	O	0.14940138161182404	B-LOC
1996-08-31	B-ORG	0.1638386845588684	O
A	B-MISC	0.17539827525615692	O
fire	B-MISC	0.16623832285404205	O
has	B-MISC	0.21724821627140045	O
completely	B-MISC	0.17287515103816986	O
gutted	B-LOC	0.16178759932518005	O
a	B-MISC	0.1589852273464203	O
Turkish-operated	B-ORG	0.17597658932209015	O
restaurant	B-MISC	0.14972306787967682	O
in	B-MISC	0.16225197911262512	O
a	B-MISC	0.1415579915046692	O
Bahraini	B-MISC	0.14289091527462006	B-LOC
village	B-MISC	0.1424473375082016	O
,	B-MISC	0.17407231032848358	O
residents	B-MISC	0.1668970286846161	O
said	B-MISC	0.17487092316150665	O
.	B-LOC	0.19305267930030823	O
They	B-MISC	0.17107585072517395	O
said	B-MISC	0.17780035734176636	O
a	B-MISC	0.22601401805877686	O
fire	B-MISC	0.1904149353504181	O
broke	B-MISC	0.18268699944019318	O
out	B-MISC	0.16395488381385803	O
at	B-MISC	0.16147665679454803	O
Shul'ala	I-LOC	0.14067228138446808	B-LOC
restaurant	B-MISC	0.1716596931219101	O
in	B-MISC	0.16742916405200958	O
the	B-MISC	0.18165159225463867	O
early	B-MISC	0.16870784759521484	O
hours	I-MISC	0.1596486121416092	O
on	B-MISC	0.19149887561798096	O
Saturday	B-MISC	0.16418854892253876	O
in	B-MISC	0.15247304737567902	O
al-Daih	I-LOC	0.17205597460269928	B-LOC
village	B-MISC	0.17019355297088623	O
,	B-MISC	0.20210736989974976	O
five	B-ORG	0.20688579976558685	O
km	B-MISC	0.21833962202072144	O
(	B-ORG	0.16704583168029785	O
three	B-ORG	0.17558574676513672	O
miles	B-MISC	0.19468848407268524	O
)	B-MISC	0.18470217287540436	O
west	B-MISC	0.1614096462726593	O
of	B-MISC	0.21982459723949432	O
the	B-MISC	0.24262548983097076	O
capital	B-MISC	0.2063533514738083	O
Manama	B-MISC	0.3052386939525604	B-LOC
.	B-LOC	0.18884707987308502	O
It	B-ORG	0.1645875871181488	O
was	B-MISC	0.15199081599712372	O
not	O	0.13732634484767914	O
immediately	B-MISC	0.16885338723659515	O
clear	O	0.156044140458107	O
what	B-ORG	0.15918010473251343	O
caused	I-PER	0.15912197530269623	O
the	I-PER	0.23875443637371063	O
fire	B-MISC	0.1618964970111847	O
or	I-PER	0.17308619618415833	O
if	I-PER	0.18991556763648987	O
there	I-PER	0.20537269115447998	O
were	I-PER	0.18359529972076416	O
any	B-MISC	0.21311192214488983	O
casualties	B-MISC	0.1803646683692932	O
.	B-MISC	0.22459208965301514	O
Government	O	0.15936526656150818	O
officials	B-MISC	0.15685449540615082	O
had	I-PER	0.17171567678451538	O
no	I-PER	0.1820240169763565	O
immediate	B-MISC	0.14318469166755676	O
comment	B-MISC	0.16519512236118317	O
.	B-MISC	0.17787975072860718	O
Iraq	B-ORG	0.22002221643924713	B-LOC
's	B-ORG	0.16758671402931213	O
Aziz	B-LOC	0.22230838239192963	B-PER
says	B-MISC	0.1985013484954834	O
Baghdad	B-LOC	0.16587592661380768	B-LOC
aiding	B-MISC	0.20668886601924896	O
KDP	B-ORG	0.217638298869133	B-ORG
against	B-MISC	0.17022249102592468	O
rivals	B-MISC	0.188553124666214	O
.	B-ORG	0.2837297022342682	O
BAGHDAD	B-LOC	0.1624699980020523	B-LOC
1996-08-31	B-ORG	0.19755683839321136	O
Iraq	B-LOC	0.19653791189193726	B-LOC
's	B-MISC	0.20015855133533478	O
Deputy	B-MISC	0.181171253323555	O
Prime	B-MISC	0.19915074110031128	O
Minister	B-MISC	0.19330191612243652	O
Tareq	B-MISC	0.19005157053470612	B-PER
Aziz	B-MISC	0.2010391801595688	I-PER
said	B-MISC	0.17575675249099731	O
on	B-MISC	0.17953994870185852	O
Saturday	B-MISC	0.20345285534858704	O
Iraqi	B-MISC	0.18203559517860413	B-MISC
troops	B-MISC	0.2372249960899353	O
were	B-MISC	0.2188882976770401	O
fighting	B-MISC	0.23246344923973083	O
in	B-MISC	0.20345240831375122	O
northern	B-MISC	0.22412435710430145	O
Iraq	B-LOC	0.16759170591831207	B-LOC
to	O	0.18651621043682098	O
aid	B-MISC	0.2076338827610016	O
Kurdish	B-MISC	0.19388163089752197	B-MISC
rebel	B-MISC	0.23496006429195404	O
leader	B-MISC	0.15317843854427338	O
Massoud	B-MISC	0.15455898642539978	B-PER
Barzani	B-MISC	0.20130714774131775	I-PER
against	B-MISC	0.27272313833236694	O
rival	B-MISC	0.25850552320480347	O
forces	B-MISC	0.18913598358631134	O
.	B-MISC	0.23351070284843445	O
"	B-MISC	0.18184547126293182	O
The	B-MISC	0.17704375088214874	O
leadership	B-MISC	0.19855886697769165	O
has	B-MISC	0.214780792593956	O
decided	B-MISC	0.1857735961675644	O
to	O	0.17622534930706024	O
provide	O	0.16423796117305756	O
support	B-MISC	0.16503769159317017	O
and	O	0.15429028868675232	O
military	B-MISC	0.20607227087020874	O
aid	B-ORG	0.15989792346954346	O
to	O	0.16754703223705292	O
Mr	B-MISC	0.16574683785438538	O
Massoud	B-MISC	0.21569713950157166	B-PER
Barzani	B-MISC	0.20086416602134705	I-PER
and	O	0.215795636177063	O
his	O	0.18901187181472778	O
comrades	B-MISC	0.21297131478786469	O
to	B-ORG	0.21553130447864532	O
enable	O	0.21816572546958923	O
them	B-MISC	0.16120804846286774	O
confront	B-LOC	0.195887953042984	O
the	B-LOC	0.1668976992368698	O
vicious	B-ORG	0.1405326873064041	O
aggression	B-MISC	0.1576147824525833	O
...	B-ORG	0.1689358800649643	O
from	B-MISC	0.18179471790790558	O
(	O	0.17425000667572021	O
Patriotic	B-MISC	0.17889772355556488	B-ORG
Union	B-MISC	0.25340011715888977	I-ORG
of	B-MISC	0.23407135903835297	I-ORG
Kurdistan	B-MISC	0.23047438263893127	I-ORG
chief	B-MISC	0.1982777714729309	O
)	B-MISC	0.2530018091201782	O
Jalal	B-MISC	0.23870421946048737	B-PER
Talabani	B-LOC	0.20104679465293884	I-PER
,	B-ORG	0.24095268547534943	O
"	B-MISC	0.20875152945518494	O
Aziz	B-LOC	0.1868775635957718	B-PER
said	B-MISC	0.23689745366573334	O
in	B-ORG	0.171101376414299	O
a	B-ORG	0.19653818011283875	O
statement	B-LOC	0.2115234136581421	O
carried	B-ORG	0.16895218193531036	O
by	B-ORG	0.19841013848781586	O
the	B-ORG	0.17708070576190948	O
official	B-MISC	0.16025269031524658	O
Iraqi	B-LOC	0.19328573346138	B-ORG
News	B-MISC	0.226159006357193	I-ORG
Agency	B-ORG	0.18833285570144653	I-ORG
(	B-ORG	0.17717395722866058	O
INA	I-PER	0.2141386717557907	B-ORG
)	B-MISC	0.20343612134456635	O
.	B-ORG	0.17334675788879395	O
Aziz	B-LOC	0.20594100654125214	B-PER
said	B-MISC	0.2328764796257019	O
Iraq	B-LOC	0.20247231423854828	B-LOC
's	B-MISC	0.2303508073091507	O
military	B-MISC	0.14755432307720184	O
intervention	B-LOC	0.16952010989189148	O
,	B-ORG	0.16481919586658478	O
the	B-ORG	0.18130196630954742	O
first	B-ORG	0.17375235259532928	O
on	B-ORG	0.17982180416584015	O
such	B-MISC	0.1736486703157425	O
scale	B-LOC	0.2090177685022354	O
since	I-PER	0.14915993809700012	O
the	O	0.15319311618804932	O
U.S.	B-MISC	0.17731739580631256	B-LOC
and	O	0.17940552532672882	O
allies	B-MISC	0.19810841977596283	O
decided	O	0.14367297291755676	O
to	O	0.1777532547712326	O
protect	B-MISC	0.14511506259441376	O
Iraqi	B-LOC	0.2036144882440567	B-MISC
Kurds	B-MISC	0.18756051361560822	I-MISC
against	B-MISC	0.1429150253534317	O
Baghdad	B-LOC	0.169957235455513	B-LOC
,	B-MISC	0.169031023979187	O
was	B-LOC	0.18577685952186584	O
in	B-MISC	0.1942232996225357	O
response	B-ORG	0.20265498757362366	O
to	B-ORG	0.19934140145778656	O
a	B-MISC	0.24745512008666992	O
plea	B-LOC	0.15855374932289124	O
from	B-ORG	0.17437969148159027	O
Barzani	B-LOC	0.17639081180095673	B-PER
to	B-LOC	0.16904936730861664	O
President	B-LOC	0.181595116853714	O
Saddam	B-LOC	0.17189247906208038	B-PER
Hussein	B-LOC	0.15695279836654663	I-PER
to	B-LOC	0.16968446969985962	O
back	I-PER	0.1736920177936554	O
him	B-MISC	0.19276349246501923	O
militarily	B-MISC	0.19101402163505554	O
and	B-LOC	0.18435750901699066	O
save	I-LOC	0.16397087275981903	O
his	B-MISC	0.24669556319713593	O
people	B-MISC	0.18838460743427277	O
from	I-PER	0.15214569866657257	O
attacks	B-LOC	0.15040771663188934	O
by	B-ORG	0.1512599140405655	O
Iran	B-MISC	0.1887301206588745	B-LOC
and	O	0.19752302765846252	O
Talabani	B-LOC	0.17074988782405853	B-PER
.	B-LOC	0.14055898785591125	O
He	B-MISC	0.19410668313503265	O
said	B-MISC	0.18209177255630493	O
Barzani	B-LOC	0.20451316237449646	B-PER
sent	B-MISC	0.19138798117637634	O
a	B-MISC	0.22495055198669434	O
message	B-ORG	0.2097700536251068	O
to	B-ORG	0.1985345333814621	O
Saddam	B-LOC	0.18034426867961884	B-PER
on	B-MISC	0.14532031118869781	O
August	B-MISC	0.17636646330356598	O
22	B-LOC	0.227836474776268	O
in	B-ORG	0.14427433907985687	O
which	B-ORG	0.1923409402370453	O
he	B-MISC	0.1947389394044876	O
said	B-PER	0.1807260364294052	O
:	B-LOC	0.1780472844839096	O
"	B-MISC	0.20385926961898804	O
The	B-MISC	0.15249350666999817	O
conspiracy	B-MISC	0.1699877232313156	O
is	B-MISC	0.16506846249103546	O
beyond	B-ORG	0.19699545204639435	O
our	B-MISC	0.18042686581611633	O
capability	B-LOC	0.17514869570732117	O
therefore	O	0.14761359989643097	O
we	B-LOC	0.16508963704109192	O
plead	I-LOC	0.16844117641448975	O
with	O	0.15620003640651703	O
your	O	0.22584041953086853	O
excellency	B-LOC	0.16598579287528992	O
to	B-LOC	0.16044969856739044	O
order	B-LOC	0.18557654321193695	O
Iraqi	B-MISC	0.17623655498027802	B-MISC
armed	B-MISC	0.16843070089817047	O
forces	B-MISC	0.16664482653141022	O
to	O	0.19195479154586792	O
interfere	B-MISC	0.14224658906459808	O
to	O	0.1756841391324997	O
help	B-ORG	0.22834177315235138	O
us	B-MISC	0.20278160274028778	O
to	B-ORG	0.14518876373767853	O
evade	B-ORG	0.16628259420394897	O
the	B-ORG	0.15929420292377472	O
foreign	B-MISC	0.16695557534694672	O
threat	B-MISC	0.17151707410812378	O
and	B-MISC	0.16401247680187225	O
put	B-ORG	0.15623818337917328	O
an	B-LOC	0.1838424950838089	O
end	B-PER	0.21261616051197052	O
to	B-ORG	0.16381090879440308	O
Talabani	B-LOC	0.16730253398418427	B-PER
's	B-LOC	0.16570930182933807	O
treason	B-MISC	0.14754988253116608	O
and	O	0.16206420958042145	O
conspiracy	B-LOC	0.160983145236969	O
.	B-MISC	0.19591054320335388	O
"	B-LOC	0.19028514623641968	O
U.N.	I-LOC	0.18341651558876038	B-ORG
relief	B-MISC	0.15361540019512177	O
officials	B-MISC	0.14706765115261078	O
said	B-MISC	0.22064368426799774	O
they	B-MISC	0.14744898676872253	O
were	I-PER	0.22905997931957245	O
not	B-LOC	0.21960805356502533	O
aware	B-MISC	0.19569019973278046	O
that	B-MISC	0.20769859850406647	O
the	B-MISC	0.1603803187608719	O
tanks	B-MISC	0.1560412049293518	O
advancing	B-MISC	0.18570765852928162	O
on	B-MISC	0.21410046517848969	O
Arbil	B-MISC	0.1681652069091797	B-LOC
were	I-PER	0.1708221435546875	O
manned	B-MISC	0.18505434691905975	O
by	B-ORG	0.20223765075206757	O
Iraqi	B-MISC	0.19054588675498962	B-MISC
troops	B-MISC	0.215037003159523	O
as	B-MISC	0.14940714836120605	O
they	B-MISC	0.15676923096179962	O
advanced	I-PER	0.1769314706325531	O
from	B-ORG	0.19925178587436676	O
KDP-controlled	B-LOC	0.20196466147899628	O
areas	B-MISC	0.15021222829818726	O
and	B-MISC	0.17130416631698608	O
raised	I-PER	0.16763366758823395	O
KDP	B-LOC	0.17544667422771454	B-ORG
flags	B-MISC	0.21276436746120453	O
.	B-LOC	0.2873128056526184	O
U.N.	B-MISC	0.17924045026302338	B-ORG
denies	B-MISC	0.16498172283172607	O
reports	B-MISC	0.24755236506462097	O
of	B-MISC	0.27962610125541687	O
Iraqi	B-MISC	0.15768963098526	B-MISC
tank	B-MISC	0.22000136971473694	O
assault	B-MISC	0.2324945479631424	O
on	B-MISC	0.24329541623592377	O
Arbil	B-MISC	0.21654550731182098	B-LOC
.	B-ORG	0.20394057035446167	O
BAGHDAD	B-LOC	0.1624699980020523	B-LOC
1996-08-31	B-ORG	0.19755683839321136	O
United	I-LOC	0.1790040135383606	B-ORG
Nations	I-LOC	0.1516183316707611	I-ORG
relief	B-MISC	0.17853856086730957	O
officials	B-MISC	0.22090254724025726	O
said	B-MISC	0.22877736389636993	O
on	B-MISC	0.20599906146526337	O
Saturday	B-MISC	0.16787061095237732	O
the	B-MISC	0.20099149644374847	O
fighting	B-MISC	0.21155478060245514	O
in	B-MISC	0.21358132362365723	O
Arbil	B-MISC	0.22219811379909515	B-LOC
in	B-MISC	0.17129172384738922	O
northern	B-LOC	0.15762293338775635	O
Iraq	B-LOC	0.19227558374404907	B-LOC
was	B-MISC	0.18464156985282898	O
between	B-MISC	0.2214147001504898	O
rival	B-MISC	0.16010266542434692	O
Kurdish	B-MISC	0.16644717752933502	B-MISC
factions	B-MISC	0.17927072942256927	O
and	B-MISC	0.22398671507835388	O
they	B-MISC	0.23949822783470154	O
were	B-MISC	0.19303348660469055	O
not	B-MISC	0.19521911442279816	O
aware	B-MISC	0.14323559403419495	O
of	B-MISC	0.15364813804626465	O
any	B-MISC	0.17814503610134125	O
Iraqi	B-MISC	0.212868332862854	B-MISC
military	B-MISC	0.2623065710067749	O
advance	B-MISC	0.24047960340976715	O
on	B-MISC	0.2712875008583069	O
the	B-MISC	0.22329290211200714	O
city	B-MISC	0.1841675490140915	O
.	B-MISC	0.21231473982334137	O
